id,title,authorName,authorLastName,languages,download_count,
820,Edison: His Life and Inventions,Thomas Commerford,Martin,undefined,187,
1659,The Girl with the Golden Eyes,Honoré de,Balzac,undefined,187,
1845,Zuleika Dobson; Or; An Oxford Love Story,Max,Beerbohm,undefined,187,
2344,The Adventure of the Cardboard Box,Arthur Conan,Doyle,undefined,187,
4973,Frederick Chopin; as a Man and Musician — Complete,Frederick,Niecks,undefined,187,
5085,Characters of Shakespeare's Plays,William,Hazlitt,undefined,187,
6944,The Heart of Mid-Lothian; Complete,Walter,Scott,undefined,187,
7294,Battle Studies; Ancient and Modern Battle,Charles Jean Jacques Joseph,Ardant du Picq,undefined,187,
8994,What Katy Did,Susan,Coolidge,undefined,187,
9609,Joseph Andrews; Vol. 2,Henry,Fielding,undefined,187,
13102,The Decameron; Volume II,Giovanni,Boccaccio,undefined,187,
16449,The Number Concept: Its Origin and Development,Levi L. (Levi Leonard),Conant,undefined,187,
17093,Camp Life in the Woods and the Tricks of Trapping and Trap Making,W. Hamilton (William Hamilton),Gibson,undefined,187,
17299,Fifty Years of Railway Life in England; Scotland and Ireland,Joseph,Tatlow,undefined,187,
10361,The Creative Process in the Individual,T. (Thomas),Troward,undefined,91,
10611,An Essay on the Slavery and Commerce of the Human Species; Particularly the African: Translated from a Latin Dissertation; Which Was Honoured with the First Prize in the University of Cambridge; for the Year 1785; with Additions,Thomas,Clarkson,undefined,91,
10830,Cinderella,Henry W.,Hewet,undefined,91,
11329,Lands of the Slave and the Free; Or; Cuba; the United States; and Canada,Henry A. (Henry Anthony),Murray,undefined,91,
14203,Varied Types,G. K. (Gilbert Keith),Chesterton,undefined,91,
56625,Songs of the West: Folk Songs of Devon & Cornwall Collected from the Mouths of the People,S. (Sabine),Baring-Gould,undefined,133,
67372,Ninth Avenue,Maxwell,Bodenheim,undefined,133,
506,The Shuttle,Frances Hodgson,Burnett,undefined,132,
1247,Second April,Edna St. Vincent,Millay,undefined,132,
1393,Amours De Voyage,Arthur Hugh,Clough,undefined,132,
1561,Pagan and Christian Creeds: Their Origin and Meaning,Edward,Carpenter,undefined,132,
2607,Psmith; Journalist,P. G. (Pelham Grenville),Wodehouse,undefined,132,
2885,The House of the Wolfings: A Tale of the House of the Wolfings and All the Kindreds of the Mark Written in Prose and in Verse,William,Morris,undefined,132,
3294,The Sea-Hawk,Rafael,Sabatini,undefined,132,
4313,The Odd Women,George,Gissing,undefined,132,
4708,Les Chansons De Bilitis,Pierre,Louÿs,undefined,132,
6359,The English Mail-Coach and Joan of Arc,Thomas,De Quincey,undefined,132,
10841,L'archéologie égyptienne,G. (Gaston),Maspero,undefined,132,
12400,Bismarck and the Foundation of the German Empire,James Wycliffe,Headlam,undefined,132,
516,The Silverado Squatters,Robert Louis,Stevenson,undefined,83,
894,History of the Decline and Fall of the Roman Empire — Volume 5,Edward,Gibbon,undefined,83,
958,Rinkitink in Oz: Wherein Is Recorded the Perilous Quest of Prince Inga of Pingaree and King Rinkitink in the Magical Isles That Lie Beyond the Borderland of Oz,L. Frank (Lyman Frank),Baum,undefined,83,
1918,Long Odds,H. Rider (Henry Rider),Haggard,undefined,83,
2077,The Nabob,Alphonse,Daudet,undefined,83,
3196,Mark Twain's Letters — Volume 4 (1886-1900),Mark,Twain,undefined,83,
24989,A Short Method of Prayer,Jeanne Marie Bouvier de la Motte,Guyon,undefined,87,
25418,The Baby's Opera,Walter,Crane,undefined,87,
28183,Shadow and Light: An Autobiography with Reminiscences of the Last and Present Century,Mifflin Wistar,Gibbs,undefined,87,
28397,La Navigation Aérienne L'aviation Et La Direction Des Aérostats Dans Les Temps Anciens Et Modernes,Gaston,Tissandier,undefined,87,
29844,Les contemplations: Aujourd'hui; 1843-1856,Victor,Hugo,undefined,87,
30275,La rana viajera,Julio,Camba,undefined,87,
23053,Night of the Living Dead,George A.,Romero,undefined,108,
17403,The Cornet of Horse: A Tale of Marlborough's Wars,G. A. (George Alfred),Henty,undefined,85,
17667,Dialogues of the Dead,Mrs. (Elizabeth),Montagu,undefined,85,
18237,A Bird Calendar for Northern India,Douglas,Dewar,undefined,85,
18492,Star Surgeon,Alan Edward,Nourse,undefined,85,
18508,Arthur Mervyn; Or; Memoirs of the Year 1793,Charles Brockden,Brown,undefined,85,
19179,Kelly Miller's History of the World War for Human Rights,Kelly,Miller,undefined,85,
20546,The Hand in the Dark,Arthur J. (Arthur John),Rees,undefined,85,
23650,Ten Boys from History,Kate Dickinson,Sweetser,undefined,85,
23654,Mémoires d'Outre-Tombe; Tome 2,François-René,Chateaubriand,undefined,85,
23749,The Mythological Zoo,Oliver,Herford,undefined,85,
29662,The Moon is Green,Fritz,Leiber,undefined,85,
31617,刺靑,Jun'ichiro,Tanizaki,undefined,85,
32320,The Art of Illustration: 2nd ed.,Henry,Blackburn,undefined,85,
34655,Folk Stories from Southern Nigeria; West Africa,Elphinstone,Dayrell,undefined,85,
34943,Among the Meadow People,Clara Dillingham,Pierson,undefined,85,
2911,Justice,John,Galsworthy,undefined,100,
5053,Plays by August Strindberg: Creditors. Pariah.,August,Strindberg,undefined,100,
5698,Fanny's First Play,Bernard,Shaw,undefined,100,
6521,The King of the Dark Chamber,Rabindranath,Tagore,undefined,100,
7701,A Strange Story — Complete,Edward Bulwer Lytton,Lytton,undefined,100,
8180,A Phantom Lover,Vernon,Lee,undefined,100,
8220,Remarks,Bill,Nye,undefined,100,
10460,When Day is Done,Edgar A. (Edgar Albert),Guest,undefined,100,
42008,Telling Fortunes by Cards: A Symposium of the Several Ancient and Modern Methods as Practiced by Arab Seers and Sibyls and the Romany Gypsies,Mohammed,Ali,undefined,146,
41549,"God Wills It!" A Tale of the First Crusade.,William Stearns,Davis,undefined,117,
42196,Shadows in Zamboula,Robert E. (Robert Ervin),Howard,undefined,117,
42914,Gladiator,Philip,Wylie,undefined,117,
43466,Not Guilty: A Defence of the Bottom Dog,Robert,Blatchford,undefined,117,
47712,Les civilisés: Roman,Claude,Farrère,undefined,117,
49678,My Memoirs; Vol. I; 1802 to 1821,Alexandre,Dumas,undefined,117,
58947,Doctor Dolittle's Post Office,Hugh,Lofting,undefined,117,
60340,Sämtliche Werke 3-4: Der Idiot,Fyodor,Dostoyevsky,undefined,117,
61920,Les amours du chevalier de Faublas; tome 1/5,Jean-Baptiste,Louvet de Couvray,undefined,117,
353,In Flanders Fields; and Other Poems,John,McCrae,undefined,116,
1711,Child of Storm,H. Rider (Henry Rider),Haggard,undefined,116,
2242,A Midsummer Night's Dream,William,Shakespeare,undefined,116,
2882,The Legends of the Jews — Volume 4,Louis,Ginzberg,undefined,116,
3326,The Well-Beloved: A Sketch of a Temperament,Thomas,Hardy,undefined,116,
3806,A Modern Cinderella; Or; The Little Old Shoe; and Other Stories,Louisa May,Alcott,undefined,116,
5098,Lives of the English Poets : Waller; Milton; Cowley,Samuel,Johnson,undefined,116,
31205,The Philosophy of Spinoza,Benedictus de,Spinoza,undefined,153,
35222,White Slavery in the Barbary States,Charles,Sumner,undefined,153,
37964,Feminism and Sex-Extinction,Arabella,Kenealy,undefined,153,
41973,Yachting; Vol. 2,Frederick Temple Blackwood,Dufferin and Ava,undefined,153,
59489,Memoirs of Sergeant Bourgogne; 1812-1813,Adrien-Jean-Baptiste-François,Bourgogne,undefined,97,
42463,La Vie de Madame Élisabeth; soeur de Louis XVI; Volume 2,A. de (Alcide),Beauchesne,undefined,122,
12356,Bref récit et succincte narration de la navigation faite en MDXXXV et MDXXXVI par le capitaine Jacques Cartier aux îles de Canada; Hochelaga; Saguenay et autres,Jacques,Cartier,undefined,136,
14625,Military Instructors Manual,J. P. (James Perry),Cole,undefined,136,
14133,David Balfour: Being Memoirs Of His Adventures At Home And Abroad; The Second Part: In Which Are Set Forth His Misfortunes Anent The Appin Murder; His Troubles With Lord Advocate Grant; Captivity On The Bass Rock; Journey Into Holland And France; And Singular Relations With James More Drummond Or Macgregor; A Son Of The Notorious Rob Roy; And His Daughter Catriona,Robert Louis,Stevenson,undefined,82,
14163,Les enfants du capitaine Grant,Jules,Verne,undefined,82,
41386,Human Nature and Conduct: An introduction to social psychology,John,Dewey,undefined,208,
67478,A United States Midshipman in China,Yates,Stirling,undefined,208,
41886,Chardin,Paul G. (Paul George),Konody,undefined,95,
43278,Cakes & Ale: A Dissertation on Banquets Interspersed with Various Recipes; More or Less Original; and anecdotes; mainly veracious,Edward,Spencer,undefined,95,
43897,Antoine of Oregon: A Story of the Oregon Trail,James,Otis,undefined,95,
44926,When You Don't Know Where to Turn: A Self-Diagnosing Guide to Counseling and Therapy,Steven J.,Bartlett,undefined,95,
47912,The Burning Wheel,Aldous,Huxley,undefined,95,
20869,The Skylark of Space,E. E. (Edward Elmer),Smith,undefined,258,
28496,Introduction to the Science of Sociology,E. W. (Ernest Watson),Burgess,undefined,258,
37485,Boy Scouts in Glacier Park: The Adventures of Two Young Easterners in the Heart of the High Rockies,Walter Prichard,Eaton,undefined,258,
33800,The Mysteries of Paris; illustrated with etchings; Vol. 1,Eugène,Sue,undefined,172,
1692,1492,Mary,Johnston,undefined,92,
2439,The History of England; from the Accession of James II — Volume 2,Thomas Babington Macaulay,Macaulay,undefined,92,
4381,The Aran Islands,J. M. (John Millington),Synge,undefined,92,
5460,An Egyptian Princess — Complete,Georg,Ebers,undefined,92,
5976,Thomas Wingfold; Curate,George,MacDonald,undefined,92,
6322,Personal Narrative of Travels to the Equinoctial Regions of America; During the Year 1799-1804 — Volume 1,Aimé,Bonpland,undefined,92,
6494,Mr. World and Miss Church-Member: A Twentieth Century Allegory,W. S. (William Shuler),Harris,undefined,92,
6886,First Footsteps in East Africa,Richard Francis,Burton,undefined,92,
6900,Rudin: A Novel,Ivan Sergeevich,Turgenev,undefined,92,
8161,Fragments of Ancient Poetry,James,Macpherson,undefined,92,
8713,A Man of Means,P. G. (Pelham Grenville),Wodehouse,undefined,92,
8869,Tales from Bohemia,Robert Neilson,Stephens,undefined,92,
10390,The Edinburgh Lectures on Mental Science,T. (Thomas),Troward,undefined,92,
13482,What the Schools Teach and Might Teach,John Franklin,Bobbitt,undefined,92,
14576,Modern Mythology,Andrew,Lang,undefined,92,
15168,Bowser the Hound,Thornton W. (Thornton Waldo),Burgess,undefined,92,
16044,Earths In Our Solar System Which Are Called Planets; and Earths In The Starry Heaven Their Inhabitants; And The Spirits And Angels There,Emanuel,Swedenborg,undefined,92,
16886,Le livre des masques: Portraits symbolistes,Remy de,Gourmont,undefined,92,
18059,L'abîme,Charles,Dickens,undefined,86,
18192,The Works of the Right Honourable Edmund Burke; Vol. 10 (of 12),Edmund,Burke,undefined,86,
18350,Social Life in the Insect World,Jean-Henri,Fabre,undefined,86,
18800,Last Enemy,H. Beam,Piper,undefined,86,
19474,Uller Uprising,H. Beam,Piper,undefined,86,
20580,Napoleon the Little,Victor,Hugo,undefined,86,
21510,Legacy,James H.,Schmitz,undefined,86,
23233,Posthumous Works of the Author of A Vindication of the Rights of Woman,Mary,Wollstonecraft,undefined,86,
23350,Cecily Parsley's Nursery Rhymes,Beatrix,Potter,undefined,86,
24852,The Wonders of the Jungle; Book One,Sarath Kumar,Ghosh,undefined,86,
25357,A Hundred Fables of La Fontaine,Jean de,La Fontaine,undefined,86,
26315,Shakespeare's Family,C. C. (Charlotte Carmichael),Stopes,undefined,86,
26507,The Future of the American Negro,Booker T.,Washington,undefined,86,
7959,The Reign of Tiberius; Out of the First Six Annals of Tacitus;: With His Account of Germany; and Life of Agricola,Cornelius,Tacitus,undefined,195,
6168,Fifty Famous People: A Book of Short Stories,James,Baldwin,undefined,376,
35690,Omens and Superstitions of Southern India,Edgar,Thurston,undefined,376,
67363,The Theory of Moral Sentiments: Or; an Essay Towards an Analysis of the Principles by Which Men Naturally Judge Concerning the Conduct and Character; First of Their Neighbours; and Afterwards of Themselves. to Which Is Added; a Dissertation on the Origin of Languages.,Adam,Smith,undefined,376,
2808,Treatises on Friendship and Old Age,Marcus Tullius,Cicero,undefined,375,
67362,Glow Worm,Harlan,Ellison,undefined,375,
575,The Essays or Counsels; Civil and Moral,Francis,Bacon,undefined,374,
699,A Child's History of England,Charles,Dickens,undefined,374,
33361,Ozma of Oz: A Record of Her Adventures with Dorothy Gale of Kansas; the Yellow Hen; the Scarecrow; the Tin Woodman; Tiktok; the Cowardly Lion; and the Hungry Tiger; Besides Other Good People too Numerous to Mention Faithfully Recorded Herein,L. Frank (Lyman Frank),Baum,undefined,374,
67735,The North Shore Mystery,H. J. (Henry James),Fletcher,undefined,374,
67746,Dionyzos,Louis,Couperus,undefined,374,
584,Our Nig; Or; Sketches from the Life of a Free Black; in a Two-story White House; North: Showing That Slavery's Shadows Fall Even There,Harriet E.,Wilson,undefined,373,
16950,Goblin Market; The Prince's Progress; and Other Poems,Christina Georgina,Rossetti,undefined,373,
8600,L'Assommoir,Émile,Zola,undefined,237,
28698,The Crystal Crypt,Philip K.,Dick,undefined,237,
30637,Writings in the United Amateur; 1915-1922,H. P. (Howard Phillips),Lovecraft,undefined,311,
42401,Vathek; An Arabian Tale,William,Beckford,undefined,311,
3733,Bel Ami; Or; The History of a Scoundrel: A Novel,Guy de,Maupassant,undefined,310,
14220,The Tale of the Flopsy Bunnies,Beatrix,Potter,undefined,310,
16578,The Kipling Reader: Selections from the Books of Rudyard Kipling,Rudyard,Kipling,undefined,310,
29259,The Child and the Curriculum,John,Dewey,undefined,310,
170,The Haunted Hotel: A Mystery of Modern Venice,Wilkie,Collins,undefined,309,
1140,Latter-Day Pamphlets,Thomas,Carlyle,undefined,309,
42182,The Hyborian Age,Robert E. (Robert Ervin),Howard,undefined,288,
44,The Song of the Lark,Willa,Cather,undefined,287,
1900,Typee: A Romance of the South Seas,Herman,Melville,undefined,287,
2298,Great Astronomers,Robert S. (Robert Stawell),Ball,undefined,287,
3026,North of Boston,Robert,Frost,undefined,287,
4070,The Master Builder,Henrik,Ibsen,undefined,287,
4602,"The Kingdom of God Is Within You": Christianity Not as a Mystic Religion but as a New Theory of Life,Leo,Tolstoy,undefined,287,
13416,The Darling and Other Stories,Anton Pavlovich,Chekhov,undefined,287,
12246,Œuvres complètes de François Villon: Suivies d'un choix des poésies de ses disciples,François,Villon,undefined,280,
17150,The Oldest Code of Laws in the World: The code of laws promulgated by Hammurabi; King of Babylon; B.C. 2285-2242,King of Babylonia,Hammurabi,undefined,280,
27635,The Canterbury Puzzles; and Other Curious Problems,Henry Ernest,Dudeney,undefined,280,
34970,Pierre; or The Ambiguities,Herman,Melville,undefined,280,
41218,The Diary of John Evelyn (Volume 1 of 2),John,Evelyn,undefined,280,
780,The War in the Air,H. G. (Herbert George),Wells,undefined,279,
1660,Scenes from a Courtesan's Life,Honoré de,Balzac,undefined,279,
2609,The Vicomte De Bragelonne,Alexandre,Dumas,undefined,279,
2851,Sixes and Sevens,O.,Henry,undefined,279,
19317,Gallipoli Diary;  Volume 1,Ian,Hamilton,undefined,279,
39537,Medieval English Nunneries c. 1275 to 1535,Eileen,Power,undefined,279,
42707,A Source Book for Mediæval History: Selected Documents illustrating the History of Europe in the Middle Age,Edgar Holmes,McNeal,undefined,279,
43566,A Dissertation upon Roast Pig,Charles,Lamb,undefined,279,
47971,Field Book of Western Wild Flowers,J. J. (John James),Thornber,undefined,279,
7371,A Sicilian Romance,Ann Ward,Radcliffe,undefined,278,
7409,An Essay on Criticism,Alexander,Pope,undefined,278,
13042,Knickerbocker's History of New York; Complete,Washington,Irving,undefined,278,
16341,Poems by William Cullen Bryant,William Cullen,Bryant,undefined,278,
30344,The Fortunate Mistress (Parts 1 and 2): or a History of the Life of Mademoiselle de Beleau Known by the Name of the Lady Roxana,Daniel,Defoe,undefined,278,
34828,Sentimental Education; Or; The History of a Young Man. Volume 1,Gustave,Flaubert,undefined,278,
47390,The Natural History of the Varieties of Man,R. G. (Robert Gordon),Latham,undefined,632,
2153,Mary Barton,Elizabeth Cleghorn,Gaskell,undefined,631,
83,From the Earth to the Moon; and; Round the Moon,Jules,Verne,undefined,630,
5167,The Countess Cathleen,W. B. (William Butler),Yeats,undefined,292,
6946,The Complete Works of Artemus Ward (HTML edition),Artemus,Ward,undefined,292,
7203,Götzen-Dämmerung,Friedrich Wilhelm,Nietzsche,undefined,292,
1212,Love and Freindship [sic],Jane,Austen,undefined,608,
57005,The History of the Pyrates. Vol. II.: Containing the lives of Captain Misson; Captain Bowen; Captain Kidd; Captain Tew; Captain Halsey; Captain White; Captain Condent; Captain Bellamy; Captain Fly; Captain Howard; Captain Lewis; Captain Cornelius; Captain Williams; Captain Burgess; Captain North; and their several crews,Daniel,Defoe,undefined,108,
64882,The Servile State,Hilaire,Belloc,undefined,108,
67266,Dogs Always Know,Elisabeth Sanxay,Holding,undefined,108,
67446,Modern Whaling & Bear-Hunting: A record of present-day whaling with up-to-date appliances in many parts of the world; and of bear and seal hunting in the Arctic regions,W. G. (William Gordon),Burn Murdoch,undefined,108,
67686,Serkukset: Alkuperäinen jutelma Ulla-tätiltä,Pietari,Hannikainen,undefined,108,
1075,The Strength of the Strong,Jack,London,undefined,107,
1291,Herodias,Gustave,Flaubert,undefined,107,
2134,Utopia of Usurers and Other Essays,G. K. (Gilbert Keith),Chesterton,undefined,107,
3058,A Changed Man; and Other Tales,Thomas,Hardy,undefined,107,
3629,The Titan,Theodore,Dreiser,undefined,107,
5069,The Doctor's Dilemma: Preface on Doctors,Bernard,Shaw,undefined,107,
6455,The Little Lady of the Big House,Jack,London,undefined,107,
6587,King Arthur's Socks and Other Village Plays,Floyd,Dell,undefined,107,
6651,Immensee,Theodor,Storm,undefined,107,
8130,Glimpses of Unfamiliar Japan: First Series,Lafcadio,Hearn,undefined,107,
9504,Micah Clarke: His Statement as made to his three grandchildren Joseph; Gervas and Reuben During the Hard Winter of 1734,Arthur Conan,Doyle,undefined,107,
10469,Johnny Crow's Garden,L. Leslie (Leonard Leslie),Brooke,undefined,107,
11171,Uncle Tom's Cabin; Young Folks' Edition,Harriet Beecher,Stowe,undefined,107,
11590,Les Français en Amérique pendant la guerre de l'indépendance des États-Unis 1777-1783,Thomas,Balch,undefined,107,
11673,Stickeen,John,Muir,undefined,107,
13032,The Book of Noodles: Stories of Simpletons; or; Fools and Their Follies,W. A. (William Alexander),Clouston,undefined,107,
15798,Clover,Susan,Coolidge,undefined,107,
16528,Forty-one years in India: from subaltern to commander-in-chief,Frederick Sleigh Roberts,Roberts,undefined,107,
600,Notes from the Underground,Fyodor,Dostoyevsky,undefined,4615,
3296,The Confessions of St. Augustine,Saint,Augustine,undefined,4546,
86,A Connecticut Yankee in King Arthur's Court,Mark,Twain,undefined,4531,
1597,Andersen's Fairy Tales,H. C. (Hans Christian),Andersen,undefined,4515,
10007,Carmilla,Joseph Sheridan,Le Fanu,undefined,4487,
61,The Communist Manifesto,Friedrich,Engels,undefined,4220,
863,The Mysterious Affair at Styles,Agatha,Christie,undefined,4211,
3206,Moby Multiple Language Lists of Common Words,Grady,Ward,undefined,4051,
12,Through the Looking-Glass,Lewis,Carroll,undefined,4024,
1524,Hamlet; Prince of Denmark,William,Shakespeare,undefined,3927,
132,The Art of War,active 6th century B.C.,Sunzi,undefined,3869,
4517,Ethan Frome,Edith,Wharton,undefined,3809,
121,Northanger Abbey,Jane,Austen,undefined,3800,
4018,Japanese Fairy Tales,Yei Theodora,Ozaki,undefined,1136,
22400,Fox's Book of Martyrs: Or A History of the Lives; Sufferings; and Triumphant; Deaths of the Primitive Protestant Martyrs,John,Foxe,undefined,1136,
3011,The Lady of the Lake,Walter,Scott,undefined,1134,
1719,The Ballad of the White Horse,G. K. (Gilbert Keith),Chesterton,undefined,1131,
4099,The Angel in the House,Coventry,Patmore,undefined,1129,
45524,The Open Boat and Other Stories,Stephen,Crane,undefined,1127,
610,Idylls of the King,Alfred Tennyson,Tennyson,undefined,796,
8581,The Art of Money Getting; Or; Golden Rules for Making Money,P. T. (Phineas Taylor),Barnum,undefined,796,
67722,Condensed History of the Mexican War and its Glorious Results,Charles J.,Murphy,undefined,796,
67659,A Strange; Sad Comedy,Molly Elliot,Seawell,undefined,795,
2587,Life Is a Dream,Pedro,Calderón de la Barca,undefined,794,
67567,The Little Lady of the Horse,Evelyn,Raymond,undefined,791,
67711,Autobiography of an Androgyne,Ralph,Werther,undefined,791,
10136,The Book of Household Management,Mrs. (Isabella Mary),Beeton,undefined,789,
18247,The Last Man,Mary Wollstonecraft,Shelley,undefined,789,
16287,Talks To Teachers On Psychology; And To Students On Some Of Life's Ideals,William,James,undefined,788,
67721,Despotism and Democracy: A Study in Washington Society and Politics,Molly Elliot,Seawell,undefined,786,
564,The Mystery of Edwin Drood,Charles,Dickens,undefined,785,
4010,Marmion: A Tale Of Flodden Field,Walter,Scott,undefined,468,
22065,An Elementary Spanish Reader,Earl Stanley,Harrison,undefined,468,
23172,The Damned Thing: 1898; From "In the Midst of Life",Ambrose,Bierce,undefined,468,
7164,Gitanjali,Rabindranath,Tagore,undefined,467,
10444,The Peace Negotiations: A Personal Narrative,Robert,Lansing,undefined,466,
223,The Wisdom of Father Brown,G. K. (Gilbert Keith),Chesterton,undefined,465,
13610,Studies in the Psychology of Sex; Volume 1: The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism,Havelock,Ellis,undefined,465,
48688,The Poems of John Donne; Volume 1 (of 2): Edited from the Old Editions and Numerous Manuscripts,John,Donne,undefined,465,
2441,The Burgess Animal Book for Children,Thornton W. (Thornton Waldo),Burgess,undefined,464,
11431,Character Sketches of Romance; Fiction and the Drama; Vol. 1: A Revised American Edition of the Reader's Handbook,Ebenezer Cobham,Brewer,undefined,464,
24526,The Idea of a University Defined and Illustrated: In Nine Discourses Delivered to the Catholics of Dublin,John Henry,Newman,undefined,464,
2863,Satires of Circumstance; Lyrics and Reveries; with Miscellaneous Pieces,Thomas,Hardy,undefined,110,
4004,On the Prospects of Christianity: Bernard Shaw's Preface to Androcles and the Lion,Bernard,Shaw,undefined,110,
1448,Heidi,Johanna,Spyri,undefined,225,
2419,La dame aux camélias,Alexandre,Dumas,undefined,225,
3707,The Trimmed Lamp; and Other Stories of the Four Million,O.,Henry,undefined,225,
17708,Gaspard de la nuit: Fantaisies à la manière de Rembrandt et de Callot,Aloysius,Bertrand,undefined,225,
26624,The Road to Oz,L. Frank (Lyman Frank),Baum,undefined,225,
14976,Mob Rule in New Orleans: Robert Charles and His Fight to Death; the Story of His Life; Burning Human Beings Alive; Other Lynching Statistics,Ida B.,Wells-Barnett,undefined,245,
31963,The Flying Dutchman (Der Fliegende Hollaender): Romantic Opera in Three Acts,Richard,Wagner,undefined,245,
40588,The Kathá Sarit Ságara; or; Ocean of the Streams of Story,active 11th century,Somadeva Bhatta,undefined,245,
46743,The Methods of Ethics,Henry,Sidgwick,undefined,245,
47960,Shakespeare's Tragedy of Romeo and Juliet,William,Shakespeare,undefined,245,
50966,On the Fourfold Root of the Principle of Sufficient Reason; and On the Will in Nature: Two Essays (revised edition),Arthur,Schopenhauer,undefined,245,
52468,The Lower Depths: A Drama in Four Acts,Maksim,Gorky,undefined,245,
31061,A History of Mathematics,Florian,Cajori,undefined,245,
1743,Twelve Stories and a Dream,H. G. (Herbert George),Wells,undefined,244,
64181,Rocket Summer,Ray,Bradbury,undefined,127,
67101,The North Americans of Antiquity: Their origin; migrations; and type of civilization considered,John T. (John Thomas),Short,undefined,127,
67565,Palkkapiian päiväkirja: Romaaninovelli,Ain'Elisabet,Pennanen,undefined,127,
343,Fables,Robert Louis,Stevenson,undefined,126,
10966,The Ghost Pirates,William Hope,Hodgson,undefined,125,
40424,Surgical Instruments in Greek and Roman Times,John Stewart,Milne,undefined,252,
44653,A Latin Grammar for Schools and Colleges,George Martin,Lane,undefined,252,
56347,The General Historie of Virginia; New England & the Summer Isles  (Vol. I): Together with the True Travels; Adventures and Observations; and a Sea Grammar,John,Smith,undefined,252,
1144,In the Cage,Henry,James,undefined,251,
4782,When We Dead Awaken,Henrik,Ibsen,undefined,251,
10743,Moonfleet,John Meade,Falkner,undefined,218,
3580,Recollections of the Private Life of Napoleon — Complete,Louis Constant,Wairy,undefined,115,
7962,"Over the Top;" by an American Soldier Who Went: Together with Tommy's Dictionary of the Trenches,Arthur Guy,Empey,undefined,115,
8209,Poems 1817,John,Keats,undefined,115,
8389,Lectures of Col. R. G. Ingersoll - Latest,Robert Green,Ingersoll,undefined,115,
9198,The Complete Angler 1653,Izaak,Walton,undefined,115,
10373,The Middle Temple Murder,J. S. (Joseph Smith),Fletcher,undefined,115,
11587,The School Book of Forestry,Charles Lathrop,Pack,undefined,115,
12046,Narrative of a Survey of the Intertropical and Western Coasts of Australia — Vol. 2: Performed between the years 1818 and 1822,Philip Parker,King,undefined,115,
13364,Matthew Arnold's Sohrab and Rustum and Other Poems,Matthew,Arnold,undefined,115,
14056,The French Impressionists (1860-1900),Camille,Mauclair,undefined,115,
15293,Influences of Geographic Environment: On the Basis of Ratzel's System of Anthropo-Geography,Ellen Churchill,Semple,undefined,115,
15535,Violin Mastery: Talks with Master Violinists and Teachers,Frederick Herman,Martens,undefined,115,
16706,A Sixth-Century Fragment of the Letters of Pliny the Younger: A Study of Six Leaves of an Uncial Manuscript Preserved; in the Pierpont Morgan Library New York,Edward Kennard,Rand,undefined,115,
19164,Lectures on Art; Delivered Before the University of Oxford in Hilary Term; 1870,John,Ruskin,undefined,115,
19870,Illuminated Manuscripts,John William,Bradley,undefined,115,
20577,La Folle Journée ou le Mariage de Figaro,Pierre Augustin Caron de,Beaumarchais,undefined,115,
20654,Fantasia of the Unconscious,D. H. (David Herbert),Lawrence,undefined,115,
20771,Species Plantarum; Sections I-III,Carl von,Linné,undefined,115,
22073,The Repairman,Harry,Harrison,undefined,115,
23169,The Diamond Lens,Fitz James,O'Brien,undefined,115,
24007,Psychologie des foules,Gustave,Le Bon,undefined,115,
27279,Southern Literature From 1579-1895: A comprehensive review; with copious extracts and criticisms; for the use of schools and the general reader,Louise,Manly,undefined,115,
29399,Clairvoyance,C. W. (Charles Webster),Leadbeater,undefined,115,
29546,Where Half The World Is Waking Up: The Old and the New in Japan; China; the Philippines; and India; Reported With Especial Reference to American Conditions,Clarence Hamilton,Poe,undefined,115,
31278,The History of Freedom; and Other Essays,John Emerich Edward Dalberg Acton,Acton,undefined,115,
35060,Santal Folk Tales,A.,Campbell,undefined,115,
38527,La vie des abeilles,Maurice,Maeterlinck,undefined,115,
39162,Kipps: The Story of a Simple Soul,H. G. (Herbert George),Wells,undefined,115,
39247,Der Spaziergang,Robert,Walser,undefined,115,
43274,The Poet Li Po; A.D. 701-762,Bai,Li,undefined,115,
1718,Manalive,G. K. (Gilbert Keith),Chesterton,undefined,190,
54812,A Key to Uncle Tom's Cabin: Presenting the original facts and documents upon which the story is founded. Together with corroborative statements verifying the truth of the work.,Harriet Beecher,Stowe,undefined,180,
55434,Early Man in the New World,Joseph A.,Hester,undefined,180,
55618,The Key to Theosophy: Being a Clear Exposition; in the Form of Question and Answer; of the Ethics; Science and Philosophy for the Study of Which the Theosophical Society Has Been Founded,H. P. (Helena Petrovna),Blavatsky,undefined,180,
56494,Ecclesiastical Vestments: Their development and history,Robert Alexander Stewart,Macalister,undefined,180,
27726,Tolstoy on Shakespeare: A Critical Essay on Shakespeare,Leo,Tolstoy,undefined,346,
1459,Prufrock and Other Observations,T. S. (Thomas Stearns),Eliot,undefined,345,
6031,Memoirs of My Life and Writings,Edward,Gibbon,undefined,345,
18194,The Life of Buddha and Its Lessons,Henry Steel,Olcott,undefined,151,
19900,The Mysteries of All Nations: Rise and Progress of Superstition; Laws Against and Trials of Witches; Ancient and Modern Delusions Together with Strange Customs; Fables; and Tales,James (Archaeologist),Grant,undefined,151,
20656,Old Christmas: from the Sketch Book of Washington Irving,Washington,Irving,undefined,151,
